fa_flight_id,predicted_at_utc,proba_delay,predicted_delay,threshold_used,threshold_strategy,ident_iata,tail_num,op_carrier,origin,dest,scheduled_off_utc,scheduled_on_utc,inbound_fa_flight_id,aircraft_type
AAL1045-1777882835-airline-837p,2026-05-06T19:21:00,0.6434965414349654,1,0.2581871152281434,replay_quantile@0.22,AA1045,N756US,AA,MIA,ATL,2026-05-06T21:21:00,2026-05-06T23:12:00,AAL2706-1777871343-airline-727p,A319 
UAL2247-1777871746-fa-752p,2026-05-06T19:22:00,0.5885333003830471,1,0.2581871152281434,replay_quantile@0.22,UA2247,N816UA,UA,ATL,EWR,2026-05-06T21:22:00,2026-05-06T23:24:00,UAL2345-1777853112-fa-453p,A319 
DAL3142-1777868186-fa-1029p,2026-05-06T19:23:00,0.04696156671356183,0,0.2581871152281434,replay_quantile@0.22,DL3142,N3773D,DL,BNA,ATL,2026-05-06T21:23:00,2026-05-06T22:16:00,DAL3142-1777868186-fa-150p,B738 
DAL1497-1777868700-fa-1410p,2026-05-06T19:25:00,0.5270259352023917,1,0.2581871152281434,replay_quantile@0.22,DL1497,N823DX,DL,ATL,MCO,2026-05-06T21:25:00,2026-05-06T22:26:00,DAL664-1777868700-fa-1417p,B752 
DAL130-1777867582-fa-781p,2026-05-06T19:25:00,0.19514215942787372,0,0.2581871152281434,replay_quantile@0.22,DL130,N837MH,DL,ATL,MUC,2026-05-06T21:25:00,2026-05-07T06:12:00,DAL33-1777867584-fa-214p,B764 
EDV5559-1777931418-fa-825p,2026-05-06T19:25:00,0.09789156626506024,0,0.2581871152281434,replay_quantile@0.22,9E5559,N317CA,9E,ATL,MSP,2026-05-06T21:25:00,2026-05-06T23:41:00,EDV4920-1777878038-airline-1105p,CRJ7 
DAL1545-1777868741-fa-4444p,2026-05-06T19:25:00,0.027213251670378618,0,0.2581871152281434,replay_quantile@0.22,DL1545,N927AT,DL,TLH,ATL,2026-05-06T21:25:00,2026-05-06T22:24:00,DAL1545-1777868741-fa-4442p,B712 
DAL540-1777868732-fa-1593p,2026-05-06T19:26:00,0.06375216611437083,0,0.2581871152281434,replay_quantile@0.22,DL540,N981AT,DL,ATL,TLH,2026-05-06T21:26:00,2026-05-06T22:01:00,DAL1273-1777868726-fa-313p,B712 
DAL1348-1777868700-fa-1416p,2026-05-06T19:28:00,0.20846394984326025,0,0.2581871152281434,replay_quantile@0.22,DL1348,N820DX,DL,ATL,RIC,2026-05-06T21:28:00,2026-05-06T22:36:00,DAL1048-1777868700-fa-1415p,B752 
AAL1855-1777875601-airline-1813p,2026-05-06T19:29:00,0.16033946618294892,0,0.2581871152281434,replay_quantile@0.22,AA1855,N764US,AA,ORD,ATL,2026-05-06T21:29:00,2026-05-06T23:18:00,AAL3015-1777871343-airline-1117p,A319 
DAL2131-1777867663-fa-892p,2026-05-06T19:29:00,0.08899350310947436,0,0.2581871152281434,replay_quantile@0.22,DL2131,N342DN,DL,PHL,ATL,2026-05-06T21:29:00,2026-05-06T23:18:00,DAL2131-1777867662-fa-408p,A321 
DAL3163-1777868564-fa-999p,2026-05-06T19:29:00,0.03580259633216567,0,0.2581871152281434,replay_quantile@0.22,DL3163,N945DZ,DL,BHM,ATL,2026-05-06T21:29:00,2026-05-06T22:05:00,DAL3163-1777868564-fa-1001p,B739 
SWA258-1777876911-airline-856p,2026-05-06T19:30:00,0.3197120474274826,1,0.2581871152281434,replay_quantile@0.22,WN258,N8866H,WN,ATL,MDW,2026-05-06T21:30:00,2026-05-06T23:18:00,SWA3462-1777871111-airline-850p,B38M 
UAL2081-1777853112-fa-1087p,2026-05-06T19:30:00,0.3118771544970228,1,0.2581871152281434,replay_quantile@0.22,UA2081,N61886,UA,IAD,ATL,2026-05-06T21:30:00,2026-05-06T23:19:00,UAL2497-1777853048-fa-1054p,B739 
SWA3933-1777870925-airline-787p,2026-05-06T19:30:00,0.30834430546412095,1,0.2581871152281434,replay_quantile@0.22,WN3933,N927WN,WN,ATL,MSY,2026-05-06T21:30:00,2026-05-06T22:54:00,SWA279-1777876911-airline-1106p,B737 
DAL32-1777867596-fa-939p,2026-05-06T19:30:00,0.2154495864860109,0,0.2581871152281434,replay_quantile@0.22,DL32,N306DN,DL,DFW,ATL,2026-05-06T21:30:00,2026-05-06T23:25:00,DAL921-1777867596-fa-942p,A321 
EDV5389-1777871079-airline-536p,2026-05-06T19:30:00,0.03264864864864865,0,0.2581871152281434,replay_quantile@0.22,9E5389,N929XJ,9E,BMI,ATL,2026-05-06T21:30:00,2026-05-06T22:51:00,EDV5389-1777870860-airline-544p,CRJ9 
FFT4405-1777870984-airline-716p,2026-05-06T19:32:00,0.6256370050960405,1,0.2581871152281434,replay_quantile@0.22,F94405,N332FR,F9,MIA,ATL,2026-05-06T21:32:00,2026-05-06T23:11:00,FFT2272-1777880967-airline-1386p,A20N 
DAL1292-1777867706-fa-1996p,2026-05-06T19:32:00,0.4056037358238826,1,0.2581871152281434,replay_quantile@0.22,DL1292,N357DN,DL,FLL,ATL,2026-05-06T21:32:00,2026-05-06T22:58:00,DAL1292-1777867703-fa-472p,A321 
DAL3115-1777868558-fa-245p,2026-05-06T19:32:00,0.1523089517022199,0,0.2581871152281434,replay_quantile@0.22,DL3115,N948DZ,DL,ATL,SRQ,2026-05-06T21:32:00,2026-05-06T22:32:00,DAL3092-1777868558-fa-246p,B739 
FFT3022-1777870984-airline-624p,2026-05-06T19:34:00,0.8768766661989617,1,0.2581871152281434,replay_quantile@0.22,F93022,N710FR,F9,DFW,ATL,2026-05-06T21:34:00,2026-05-06T23:57:00,FFT3985-1777870984-airline-697p,A321 
DAL1594-1777867656-fa-2022p,2026-05-06T19:35:00,0.2608988647555856,1,0.2581871152281434,replay_quantile@0.22,DL1594,N339DN,DL,ATL,TPA,2026-05-06T21:35:00,2026-05-06T22:32:00,DAL1190-1777867658-fa-312p,A321 
DAL192-1777868061-fa-367p,2026-05-06T19:35:00,0.19514215942787372,0,0.2581871152281434,replay_quantile@0.22,DL192,N803NW,DL,ATL,VCE,2026-05-06T21:35:00,2026-05-07T06:34:00,DAL195-1777781650-fa-841p,A333 
DAL2654-1777868458-fa-812p,2026-05-06T19:35:00,0.1456462741179806,0,0.2581871152281434,replay_quantile@0.22,DL2654,N888DU,DL,ATL,MSP,2026-05-06T21:35:00,2026-05-06T23:51:00,DAL1004-1777868423-fa-1639p,B739 
DAL1353-1777867737-fa-1092p,2026-05-06T19:35:00,0.03709898372041161,0,0.2581871152281434,replay_quantile@0.22,DL1353,N387DN,DL,PIT,ATL,2026-05-06T21:35:00,2026-05-06T23:05:00,DAL1353-1777867737-fa-1090p,A321 
DAL1695-1777868311-fa-1960p,2026-05-06T19:37:00,0.18179841252582363,0,0.2581871152281434,replay_quantile@0.22,DL1695,N3772H,DL,IAD,ATL,2026-05-06T21:37:00,2026-05-06T23:18:00,DAL1695-1777868309-fa-5516p,B738 
AAL1812-1777875601-airline-1756p,2026-05-06T19:38:00,0.5112214498510425,1,0.2581871152281434,replay_quantile@0.22,AA1812,N653AW,AA,DFW,ATL,2026-05-06T21:38:00,2026-05-06T23:12:00,AAL2942-1777871343-airline-1026p,A320 
EDV5508-1777850069-fa-1819p,2026-05-06T19:38:00,0.04696156671356183,0,0.2581871152281434,replay_quantile@0.22,9E5508,N138EV,9E,ATL,TRI,2026-05-06T21:38:00,2026-05-06T22:18:00,EDV5281-1777763304-fa-1173p,CRJ9 
DAL957-1777867553-fa-144p,2026-05-06T19:40:00,0.1467644845748683,0,0.2581871152281434,replay_quantile@0.22,DL957,N122DN,DL,DEN,ATL,2026-05-06T21:40:00,2026-05-07T00:29:00,DAL2927-1777867553-fa-132p,A321 
DAL2329-1777868549-fa-2896p,2026-05-06T19:40:00,0.052474761637689285,0,0.2581871152281434,replay_quantile@0.22,DL2329,N939DZ,DL,ORF,ATL,2026-05-06T21:40:00,2026-05-06T23:06:00,DAL2329-1777868547-fa-2463p,B739 
DAL1379-1777868699-fa-231p,2026-05-06T19:40:00,0.03709898372041161,0,0.2581871152281434,replay_quantile@0.22,DL1379,N819DX,DL,RSW,ATL,2026-05-06T21:40:00,2026-05-06T22:57:00,DAL1379-1777868698-fa-1630p,B752 
DAL1097-1777867540-fa-995p,2026-05-06T19:41:00,0.1866118444781072,0,0.2581871152281434,replay_quantile@0.22,DL1097,N318DX,DL,ATL,RDU,2026-05-06T21:41:00,2026-05-06T22:37:00,DAL1345-1777867539-fa-4282p,A321 
EDV5247-1777846772-fa-2821p,2026-05-06T19:44:00,0.0772815092624162,0,0.2581871152281434,replay_quantile@0.22,9E5247,N901XJ,9E,ATL,ROA,2026-05-06T21:44:00,2026-05-06T22:50:00,EDV5163-1777846771-fa-1011p,CRJ9 
DAL54-1777868060-fa-138p,2026-05-06T19:45:00,0.19439755646652196,0,0.2581871152281434,replay_quantile@0.22,DL54,N407DX,DL,ATL,LOS,2026-05-06T21:45:00,2026-05-07T08:19:00,DAL9976-1777867887-fa-903p,A339 
DAL2879-1777868541-fa-1110p,2026-05-06T19:46:00,0.448126105838829,1,0.2581871152281434,replay_quantile@0.22,DL2879,N879DN,DL,ATL,ORD,2026-05-06T21:46:00,2026-05-06T23:31:00,DAL1067-1777868540-fa-200p,B739 
DAL436-1777867933-fa-671p,2026-05-06T19:46:00,0.43997776954427564,1,0.2581871152281434,replay_quantile@0.22,DL436,N360NW,DL,ATL,DFW,2026-05-06T21:46:00,2026-05-06T23:37:00,DAL414-1777867933-fa-669p,A320 
AAL2737-1777871343-airline-763p,2026-05-06T19:48:00,0.7712901923853087,1,0.2581871152281434,replay_quantile@0.22,AA2737,N4005X,AA,ATL,ORD,2026-05-06T21:48:00,2026-05-06T23:27:00,AAL2737-1777871343-airline-764p,A319 
DAL2720-1777867597-fa-948p,2026-05-06T19:49:00,0.0746744847805467,0,0.2581871152281434,replay_quantile@0.22,DL2720,N325DN,DL,JAX,ATL,2026-05-06T21:49:00,2026-05-06T22:32:00,DAL2720-1777867596-fa-1281p,A321 
SWA569-1777872785-airline-1043p,2026-05-06T19:50:00,0.330330974336979,1,0.2581871152281434,replay_quantile@0.22,WN569,N8613K,WN,ATL,LAS,2026-05-06T21:50:00,2026-05-07T02:09:00,SWA485-1777872785-airline-970p,B738 
EDV5377-1777871079-airline-529p,2026-05-06T19:51:00,0.1162886825208741,0,0.2581871152281434,replay_quantile@0.22,9E5377,N133EV,9E,ATL,DHN,2026-05-06T21:51:00,2026-05-06T22:34:00,EDV5466-1777873157-airline-1195p,CRJ9 
DAL543-1777868565-fa-848p,2026-05-06T19:51:00,0.052474761637689285,0,0.2581871152281434,replay_quantile@0.22,DL543,N957DZ,DL,STL,ATL,2026-05-06T21:51:00,2026-05-06T22:54:00,DAL1485-1777868564-fa-1004p,B739 
DAL1150-1777868694-fa-611p,2026-05-06T19:55:00,0.6434965414349654,1,0.2581871152281434,replay_quantile@0.22,DL1150,N553NW,DL,MCO,ATL,2026-05-06T21:55:00,2026-05-06T23:12:00,DAL1150-1777868694-fa-610p,B752 
DAL1670-1777867655-fa-505p,2026-05-06T19:55:00,0.4072312083729781,1,0.2581871152281434,replay_quantile@0.22,DL1670,N338DN,DL,ATL,FLL,2026-05-06T21:55:00,2026-05-06T23:11:00,DAL2200-1777867653-fa-356p,A321 
SWA4636-1777872785-airline-926p,2026-05-06T19:55:00,0.330330974336979,1,0.2581871152281434,replay_quantile@0.22,WN4636,N431WN,WN,ATL,AUS,2026-05-06T21:55:00,2026-05-07T00:16:00,SWA799-1777881901-airline-1714p,B737 
DAL301-1777868634-fa-655p,2026-05-06T19:55:00,0.23371647509578541,0,0.2581871152281434,replay_quantile@0.22,DL301,N502DX,DL,ATL,LAX,2026-05-06T21:55:00,2026-05-07T02:39:00,DAL988-1777868635-fa-378p,A21N 
SKW3753-1777875506-airline-1201p,2026-05-06T19:55:00,0.18666021986970685,0,0.2581871152281434,replay_quantile@0.22,OO3753,N264SY,OO,ATL,XNA,2026-05-06T21:55:00,2026-05-06T23:31:00,SKW3875-1777834049-fa-1217p,E75L 
DAL3179-1777868538-fa-949p,2026-05-06T19:55:00,0.1866118444781072,0,0.2581871152281434,replay_quantile@0.22,DL3179,N960DZ,DL,ATL,CHS,2026-05-06T21:55:00,2026-05-06T22:36:00,DAL775-1777868538-fa-948p,B739 
EDV5161-1777870860-airline-539p,2026-05-06T19:55:00,0.10344462109167991,0,0.2581871152281434,replay_quantile@0.22,9E5161,N678CA,9E,ATL,MGM,2026-05-06T21:55:00,2026-05-06T22:33:00,EDV5263-1777870860-airline-593p,CRJ9 
DAL3025-1777868728-fa-117p,2026-05-06T19:55:00,0.08899350310947436,0,0.2581871152281434,replay_quantile@0.22,DL3025,N965AT,DL,ATL,LIT,2026-05-06T21:55:00,2026-05-06T23:10:00,DAL2620-1777868728-fa-118p,B712 
EDV4993-1777861598-fa-13p,2026-05-06T19:55:00,0.042102979369667747,0,0.2581871152281434,replay_quantile@0.22,9E4993,N340CA,9E,VLD,ATL,2026-05-06T21:55:00,2026-05-06T22:41:00,EDV4993-1777861599-fa-3p,CRJ7 
DAL1132-1777868726-fa-302p,2026-05-06T19:56:00,0.13837174940898342,0,0.2581871152281434,replay_quantile@0.22,DL1132,N967AT,DL,ATL,BHM,2026-05-06T21:56:00,2026-05-06T22:21:00,DAL1549-1777868726-fa-305p,B712 
DAL653-1777868654-fa-6p,2026-05-06T19:58:00,0.13837174940898342,0,0.2581871152281434,replay_quantile@0.22,DL653,N586DT,DL,ATL,SLC,2026-05-06T21:58:00,2026-05-07T01:43:00,DAL885-1777868654-fa-8p,A21N 
EDV5059-1777873937-airline-751p,2026-05-06T19:58:00,0.07233496018494733,0,0.2581871152281434,replay_quantile@0.22,9E5059,N293PQ,9E,ATL,BTR,2026-05-06T21:58:00,2026-05-06T23:12:00,EDV5364-1777870954-airline-592p,CRJ9 
DAL1126-1777868473-fa-1336p,2026-05-06T19:58:00,0.031036712407500545,0,0.2581871152281434,replay_quantile@0.22,DL1126,N830DN,DL,SDF,ATL,2026-05-06T21:58:00,2026-05-06T23:07:00,DAL1126-1777868477-fa-118p,B739 
DAL1325-1777868731-fa-442p,2026-05-06T19:59:00,0.03407691579047077,0,0.2581871152281434,replay_quantile@0.22,DL1325,N896AT,DL,TUL,ATL,2026-05-06T21:59:00,2026-05-06T23:19:00,DAL1325-1777868732-fa-537p,B712 
DAL2815-1777867849-fa-1088p,2026-05-06T20:00:00,0.19439755646652196,0,0.2581871152281434,replay_quantile@0.22,DL2815,N301NB,DL,ATL,EYW,2026-05-06T22:00:00,2026-05-06T23:22:00,DAL1472-1777867848-fa-623p,A319 
N111M-1778036425-sw-1884p,2026-05-06T20:00:00,0.19439755646652196,0,0.2581871152281434,replay_quantile@0.22,,N111M,,ATL,BNA,2026-05-06T22:00:00,2026-05-06T22:50:00,N111M-1778091529-sw-478p,B350 
DAL3095-1777868485-fa-1774p,2026-05-06T20:00:00,0.028611464603857755,0,0.2581871152281434,replay_quantile@0.22,DL3095,N928DU,DL,GSP,ATL,2026-05-06T22:00:00,2026-05-06T22:38:00,DAL3095-1777868484-fa-3160p,B739 
DAL527-1777868561-fa-265p,2026-05-06T20:02:00,0.1697625664277705,0,0.2581871152281434,replay_quantile@0.22,DL527,N950DZ,DL,ATL,SAV,2026-05-06T22:02:00,2026-05-06T22:34:00,DAL2692-1777868561-fa-891p,B739 
FFT2050-1777880967-airline-1360p,2026-05-06T20:03:00,0.5108397365532381,1,0.2581871152281434,replay_quantile@0.22,F92050,N349FR,F9,ATL,MCO,2026-05-06T22:03:00,2026-05-06T23:03:00,FFT3975-1777877850-airline-1250p,A20N 
DAL832-1777867949-fa-75p,2026-05-06T20:03:00,0.3493483758023731,1,0.2581871152281434,replay_quantile@0.22,DL832,N353NW,DL,ATL,DCA,2026-05-06T22:03:00,2026-05-06T23:13:00,DAL2135-1777867950-fa-136p,A320 
EDV5266-1777869362-fa-669p,2026-05-06T20:04:00,0.0522695476449557,0,0.2581871152281434,replay_quantile@0.22,9E5266,N181GJ,9E,CHO,ATL,2026-05-06T22:04:00,2026-05-06T23:41:00,EDV5266-1777869363-fa-674p,CRJ9 
DAL1729-1777868730-fa-1173p,2026-05-06T20:04:00,0.02278018717187857,0,0.2581871152281434,replay_quantile@0.22,DL1729,N894AT,DL,TYS,ATL,2026-05-06T22:04:00,2026-05-06T22:43:00,DAL1834-1777868730-fa-1174p,B712 
DAL100-1777867576-fa-2035p,2026-05-06T20:05:00,0.18666021986970685,0,0.2581871152281434,replay_quantile@0.22,DL100,N836MH,DL,ATL,CDG,2026-05-06T22:05:00,2026-05-07T06:14:00,DAL193-1777867576-fa-2036p,B764 
DAL14-1777868068-fa-3050p,2026-05-06T20:05:00,0.18666021986970685,0,0.2581871152281434,replay_quantile@0.22,DL14,N858NW,DL,ATL,FRA,2026-05-06T22:05:00,2026-05-07T06:37:00,DAL110-1777781670-fa-1078p,A332 
EDV5051-1777870516-airline-1386p,2026-05-06T20:05:00,0.1305571690273,0,0.2581871152281434,replay_quantile@0.22,9E5051,N355CA,9E,ATL,SGF,2026-05-06T22:05:00,2026-05-06T23:38:00,EDV5327-1777833255-fa-1905p,CRJ7 
DAL2939-1777868739-fa-217p,2026-05-06T20:07:00,0.17452252415732888,0,0.2581871152281434,replay_quantile@0.22,DL2939,N960AT,DL,ATL,MEM,2026-05-06T22:07:00,2026-05-06T22:57:00,DAL2417-1777868732-fa-543p,B712 
DAL2174-1777868723-fa-741p,2026-05-06T20:07:00,0.031036712407500545,0,0.2581871152281434,replay_quantile@0.22,DL2174,N953AT,DL,CHS,ATL,2026-05-06T22:07:00,2026-05-06T22:52:00,DAL3189-1777868723-fa-738p,B712 
DAL1956-1777868500-fa-1746p,2026-05-06T20:08:00,0.05946357494627077,0,0.2581871152281434,replay_quantile@0.22,DL1956,N810DN,DL,NAS,ATL,2026-05-06T22:08:00,2026-05-07T00:03:00,DAL1947-1777868498-fa-1698p,B739 
DAL1661-1777867665-fa-361p,2026-05-06T20:09:00,0.35878070973612364,1,0.2581871152281434,replay_quantile@0.22,DL1661,N323DN,DL,ATL,PHX,2026-05-06T22:09:00,2026-05-07T02:09:00,DAL1082-1777867594-fa-1216p,A321 
DAL2378-1777868692-fa-3031p,2026-05-06T20:09:00,0.3371394230769231,1,0.2581871152281434,replay_quantile@0.22,DL2378,N687DL,DL,ATL,JFK,2026-05-06T22:09:00,2026-05-06T23:54:00,DAL1757-1777867245-fa-925p,B752 
EDV5112-1777850409-fa-1678p,2026-05-06T20:09:00,0.17757594738490443,0,0.2581871152281434,replay_quantile@0.22,9E5112,N324PQ,9E,ATL,TYS,2026-05-06T22:09:00,2026-05-06T23:00:00,EDV5519-1777840105-fa-640p,CRJ9 
DAL826-1777868699-fa-240p,2026-05-06T20:09:00,0.17452252415732888,0,0.2581871152281434,replay_quantile@0.22,DL826,N721TW,DL,ATL,SNA,2026-05-06T22:09:00,2026-05-07T02:51:00,DAL1488-1777868699-fa-842p,B752 
AAL1805-1777875601-airline-1748p,2026-05-06T20:09:00,0.1590411957710536,0,0.2581871152281434,replay_quantile@0.22,AA1805,N583UW,AA,ATL,PHX,2026-05-06T22:09:00,2026-05-07T02:20:00,AAL1802-1777875601-airline-1745p,A321 
DAL585-1777868164-fa-439p,2026-05-06T20:09:00,0.1456462741179806,0,0.2581871152281434,replay_quantile@0.22,DL585,N3757D,DL,ATL,MEX,2026-05-06T22:09:00,2026-05-07T01:46:00,DAL1928-1777868289-fa-1688p,B738 
DAL1235-1777868742-fa-424p,2026-05-06T20:09:00,0.05650722331429998,0,0.2581871152281434,replay_quantile@0.22,DL1235,N937AT,DL,ATL,LEX,2026-05-06T22:09:00,2026-05-06T23:16:00,DAL1013-1777868742-fa-420p,B712 
DAL434-1777867958-fa-947p,2026-05-06T20:10:00,0.42103079954371053,1,0.2581871152281434,replay_quantile@0.22,DL434,N361NW,DL,ATL,LGA,2026-05-06T22:10:00,2026-05-06T23:39:00,DAL2629-1777867949-fa-71p,A320 
DAL759-1777867585-fa-1248p,2026-05-06T20:10:00,0.1305571690273,0,0.2581871152281434,replay_quantile@0.22,DL759,N843MH,DL,TPA,ATL,2026-05-06T22:10:00,2026-05-06T23:19:00,DAL759-1777867585-fa-1247p,B764 
DAL3017-1777868741-fa-3976p,2026-05-06T20:10:00,0.08899350310947436,0,0.2581871152281434,replay_quantile@0.22,DL3017,N926AT,DL,ATL,GSO,2026-05-06T22:10:00,2026-05-06T22:56:00,DAL3193-1777868741-fa-3978p,B712 
DAL2772-1777868730-fa-1164p,2026-05-06T20:10:00,0.023605150214592276,0,0.2581871152281434,replay_quantile@0.22,DL2772,N717JL,DL,GSO,ATL,2026-05-06T22:10:00,2026-05-06T23:19:00,DAL2812-1777868730-fa-243p,B712 
EDV5193-1777849060-fa-501p,2026-05-06T20:12:00,0.09016480407412646,0,0.2581871152281434,replay_quantile@0.22,9E5193,N313PQ,9E,ATL,MOB,2026-05-06T22:12:00,2026-05-06T23:03:00,EDV5194-1777850410-fa-1755p,CRJ9 
DAL1278-1777868736-fa-216p,2026-05-06T20:12:00,0.02574202688227773,0,0.2581871152281434,replay_quantile@0.22,DL1278,N895AT,DL,JAN,ATL,2026-05-06T22:12:00,2026-05-06T23:12:00,DAL1278-1777868736-fa-885p,B712 
DAL3109-1777868424-fa-1504p,2026-05-06T20:14:00,0.03660663833132693,0,0.2581871152281434,replay_quantile@0.22,DL3109,N856DN,DL,SRQ,ATL,2026-05-06T22:14:00,2026-05-06T23:30:00,DAL3109-1777868424-fa-1503p,B739 
DAL2599-1777868742-fa-418p,2026-05-06T20:14:00,0.02574202688227773,0,0.2581871152281434,replay_quantile@0.22,DL2599,N925AT,DL,MSN,ATL,2026-05-06T22:14:00,2026-05-06T23:59:00,DAL2599-1777868742-fa-417p,B712 
SWA1249-1777873095-airline-1146p,2026-05-06T20:15:00,0.5811893715731762,1,0.2581871152281434,replay_quantile@0.22,WN1249,N8769Q,WN,ATL,DEN,2026-05-06T22:15:00,2026-05-07T01:03:00,SWA3453-1777871111-airline-842p,B38M 
DAL1506-1777868282-fa-1194p,2026-05-06T20:15:00,0.05725833614011452,0,0.2581871152281434,replay_quantile@0.22,DL1506,N385DN,DL,VPS,ATL,2026-05-06T22:15:00,2026-05-06T23:25:00,DAL1825-1777868282-fa-720p,B738 
JIA5067-1777872223-airline-252p,2026-05-06T20:16:00,0.1697625664277705,0,0.2581871152281434,replay_quantile@0.22,OH5067,N595NN,OH,CLT,ATL,2026-05-06T22:16:00,2026-05-06T23:08:00,JIA5396-1777872223-airline-617p,CRJ9 
DAL3101-1777868742-fa-222p,2026-05-06T20:16:00,0.04696156671356183,0,0.2581871152281434,replay_quantile@0.22,DL3101,N906AT,DL,AVL,ATL,2026-05-06T22:16:00,2026-05-06T22:51:00,DAL3101-1777868742-fa-219p,B712 
DAL1906-1777868297-fa-794p,2026-05-06T20:19:00,0.1697625664277705,0,0.2581871152281434,replay_quantile@0.22,DL1906,N3764D,DL,ATL,KIN,2026-05-06T22:19:00,2026-05-07T00:42:00,DAL576-1777868298-fa-925p,B738 
DAL2600-1777868427-fa-278p,2026-05-06T20:19:00,0.06644576982549151,0,0.2581871152281434,replay_quantile@0.22,DL2600,N827DN,DL,RDU,ATL,2026-05-06T22:19:00,2026-05-06T23:24:00,DAL2600-1777868426-fa-346p,B739 
SWA683-1777872785-airline-1123p,2026-05-06T20:20:00,0.5108397365532381,1,0.2581871152281434,replay_quantile@0.22,WN683,N8716B,WN,ATL,BWI,2026-05-06T22:20:00,2026-05-06T23:36:00,SWA2088-1777880845-airline-1192p,B38M 
SWA1275-1777873095-airline-1176p,2026-05-06T20:20:00,0.3267569310122501,1,0.2581871152281434,replay_quantile@0.22,WN1275,N7738A,WN,ATL,MCO,2026-05-06T22:20:00,2026-05-06T23:30:00,SWA1275-1777873095-airline-1177p,B737 
DAL495-1777868694-fa-608p,2026-05-06T20:20:00,0.3118771544970228,1,0.2581871152281434,replay_quantile@0.22,DL495,N6705Y,DL,ATL,SFO,2026-05-06T22:20:00,2026-05-07T02:26:00,DAL927-1777868693-fa-1780p,B752 
DAL8848-1777914050-fa-1171p,2026-05-06T20:20:00,0.24444198344361692,0,0.2581871152281434,replay_quantile@0.22,DL8848,N664DN,DL,ATL,LAS,2026-05-06T22:20:00,2026-05-07T02:10:00,DAL8840-1777706677-fa-275p,B752 
VIR110-1777871402-airline-539p,2026-05-06T20:20:00,0.2243580904051408,0,0.2581871152281434,replay_quantile@0.22,VS110,G-VLUV,VS,ATL,MAN,2026-05-06T22:20:00,2026-05-07T05:52:00,VIR109-1777871402-airline-538p,A333 
DAL174-1777867574-fa-1166p,2026-05-06T20:20:00,0.22132990684227433,0,0.2581871152281434,replay_quantile@0.22,DL174,N827MH,DL,ATL,MXP,2026-05-06T22:20:00,2026-05-07T07:08:00,DAL175-1777867574-fa-1164p,B764 
DAL3094-1777868562-fa-250p,2026-05-06T20:20:00,0.05038602194229989,0,0.2581871152281434,replay_quantile@0.22,DL3094,N954DZ,DL,ECP,ATL,2026-05-06T22:20:00,2026-05-06T23:03:00,DAL3094-1777868562-fa-249p,B739 
ASA783-1777874812-airline-1169p,2026-05-06T20:21:00,0.23455243167045187,0,0.2581871152281434,replay_quantile@0.22,AS783,N979AK,AS,ATL,PDX,2026-05-06T22:21:00,2026-05-07T03:22:00,ASA334-1777878069-airline-726p,B39M 
DAL1060-1777867603-fa-282p,2026-05-06T20:22:00,0.31706281833616307,1,0.2581871152281434,replay_quantile@0.22,DL1060,N314DN,DL,ATL,AUS,2026-05-06T22:22:00,2026-05-07T00:29:00,DAL1196-1777867604-fa-4714p,A321 
DAL1490-1777868271-fa-471p,2026-05-06T20:23:00,0.1467644845748683,0,0.2581871152281434,replay_quantile@0.22,DL1490,N3760C,DL,ATL,BNA,2026-05-06T22:23:00,2026-05-06T23:41:00,DAL1884-1777868293-fa-1491p,B738 
DAL2035-1777868690-fa-66p,2026-05-06T20:25:00,0.43997776954427564,1,0.2581871152281434,replay_quantile@0.22,DL2035,N6716C,DL,ATL,MCO,2026-05-06T22:25:00,2026-05-06T23:27:00,DAL1720-1777868698-fa-460p,B752 
DAL1124-1777867244-fa-1417p,2026-05-06T20:25:00,0.23455243167045187,0,0.2581871152281434,replay_quantile@0.22,DL1124,N684DA,DL,ATL,RSW,2026-05-06T22:25:00,2026-05-06T23:35:00,DAL1576-1777868692-fa-3032p,B752 
VIR104-1777871402-airline-535p,2026-05-06T20:25:00,0.2243580904051408,0,0.2581871152281434,replay_quantile@0.22,VS104,G-VPRD,VS,ATL,LHR,2026-05-06T22:25:00,2026-05-07T05:49:00,VIR103-1777871402-airline-534p,A35K 
DAL2784-1777868742-fa-221p,2026-05-06T20:25:00,0.03983455719720428,0,0.2581871152281434,replay_quantile@0.22,DL2784,N922AT,DL,ATL,OKC,2026-05-06T22:25:00,2026-05-07T00:19:00,DAL3083-1777868741-fa-4451p,B712 
DAL1516-1777868316-fa-179p,2026-05-06T20:27:00,0.03983455719720428,0,0.2581871152281434,replay_quantile@0.22,DL1516,N397DA,DL,CVG,ATL,2026-05-06T22:27:00,2026-05-06T23:38:00,DAL1008-1777868318-fa-203p,B738 
DAL1131-1777867669-fa-927p,2026-05-06T20:28:00,0.5418107986163331,1,0.2581871152281434,replay_quantile@0.22,DL1131,N348DN,DL,ATL,IAH,2026-05-06T22:28:00,2026-05-07T00:16:00,DAL1554-1777867669-fa-928p,A321 
DAL1458-1777867682-fa-1341p,2026-05-06T20:29:00,0.137732836615221,0,0.2581871152281434,replay_quantile@0.22,DL1458,N350DN,DL,PBI,ATL,2026-05-06T22:29:00,2026-05-06T23:51:00,DAL1458-1777867682-fa-1342p,A321 
