fa_flight_id,predicted_at_utc,proba_delay,predicted_delay,threshold_used,threshold_strategy,ident_iata,tail_num,op_carrier,origin,dest,scheduled_off_utc,scheduled_on_utc,inbound_fa_flight_id,aircraft_type
DAL1579-1777867709-fa-1095p,2026-05-06T17:27:00,0.27766209868771496,1,0.262444755672171,replay_quantile@0.22,DL1579,N360DN,DL,MIA,ATL,2026-05-06T19:27:00,2026-05-06T20:53:00,DAL1579-1777867709-fa-210p,A321 
DAL1002-1777868209-fa-903p,2026-05-06T17:29:00,0.15736243263024813,0,0.262444755672171,replay_quantile@0.22,DL1002,N372DA,DL,ELP,ATL,2026-05-06T19:29:00,2026-05-06T22:01:00,DAL1002-1777868209-fa-289p,B738 
DAL587-1777868175-fa-583p,2026-05-06T17:30:00,0.12064574912973387,0,0.262444755672171,replay_quantile@0.22,DL587,N377DA,DL,MEX,ATL,2026-05-06T19:30:00,2026-05-06T22:19:00,DAL588-1777868175-fa-585p,B738 
DAL906-1777867561-fa-365p,2026-05-06T17:30:00,0.09136883740641334,0,0.262444755672171,replay_quantile@0.22,DL906,N390DN,DL,SLC,ATL,2026-05-06T19:30:00,2026-05-06T22:30:00,DAL387-1777867558-fa-822p,A321 
EDV5163-1777846771-fa-1011p,2026-05-06T17:32:00,0.11685538815852606,0,0.262444755672171,replay_quantile@0.22,9E5163,N901XJ,9E,CRW,ATL,2026-05-06T19:32:00,2026-05-06T20:47:00,EDV5209-1777846770-fa-1004p,CRJ9 
DAL2827-1777868561-fa-270p,2026-05-06T17:32:00,0.039195916566891434,0,0.262444755672171,replay_quantile@0.22,DL2827,N822DN,DL,DAB,ATL,2026-05-06T19:32:00,2026-05-06T20:26:00,DAL2827-1777868561-fa-267p,B739 
DAL409-1777868571-fa-2018p,2026-05-06T17:33:00,0.05580033208257612,0,0.262444755672171,replay_quantile@0.22,DL409,N932DZ,DL,MSY,ATL,2026-05-06T19:33:00,2026-05-06T20:34:00,DAL409-1777868571-fa-2015p,B739 
EDV4958-1777869347-fa-526p,2026-05-06T17:34:00,0.07881635049914468,0,0.262444755672171,replay_quantile@0.22,9E4958,N195PQ,9E,ATL,MLI,2026-05-06T19:34:00,2026-05-06T21:43:00,EDV5241-1777870860-airline-532p,CRJ9 
DAL904-1777868483-fa-168p,2026-05-06T17:34:00,0.04950132674535639,0,0.262444755672171,replay_quantile@0.22,DL904,N894DN,DL,SMF,ATL,2026-05-06T19:34:00,2026-05-06T23:29:00,DAL904-1777868481-fa-661p,B739 
DAL2438-1777868564-fa-995p,2026-05-06T17:34:00,0.02512493695841548,0,0.262444755672171,replay_quantile@0.22,DL2438,N955DZ,DL,SRQ,ATL,2026-05-06T19:34:00,2026-05-06T20:47:00,,B739 
AAL1811-1777875601-airline-1754p,2026-05-06T17:35:00,0.24437213034369018,0,0.262444755672171,replay_quantile@0.22,AA1811,N343SY,AA,DFW,ATL,2026-05-06T19:35:00,2026-05-06T21:19:00,AAL1239-1777787792-airline-964p,B38M 
DAL1959-1777868194-fa-158p,2026-05-06T17:35:00,0.12485612164536251,0,0.262444755672171,replay_quantile@0.22,DL1959,N3763D,DL,PLS,ATL,2026-05-06T19:35:00,2026-05-06T22:15:00,DAL1996-1777868194-fa-157p,B738 
DAL581-1777868561-fa-889p,2026-05-06T17:35:00,0.11303068000630771,0,0.262444755672171,replay_quantile@0.22,DL581,N870DN,DL,AUA,ATL,2026-05-06T19:35:00,2026-05-06T23:29:00,DAL582-1777868561-fa-273p,B739 
DAL1884-1777868293-fa-1491p,2026-05-06T17:35:00,0.08820852296235003,0,0.262444755672171,replay_quantile@0.22,DL1884,N3760C,DL,ORD,ATL,2026-05-06T19:35:00,2026-05-06T21:01:00,DAL2055-1777868293-fa-1490p,B738 
DAL995-1777867770-fa-938p,2026-05-06T17:35:00,0.08518762800708161,0,0.262444755672171,replay_quantile@0.22,DL995,N370DN,DL,DEN,ATL,2026-05-06T19:35:00,2026-05-06T21:46:00,DAL995-1777867769-fa-1407p,A321 
DAL1820-1777867255-fa-963p,2026-05-06T17:35:00,0.07842633067626639,0,0.262444755672171,replay_quantile@0.22,DL1820,N123DW,DL,LIR,ATL,2026-05-06T19:35:00,2026-05-06T22:50:00,DAL1898-1777867256-fa-711p,A321 
DAL2340-1777867697-fa-326p,2026-05-06T17:36:00,0.4694799127997509,1,0.262444755672171,replay_quantile@0.22,DL2340,N353DN,DL,ATL,EWR,2026-05-06T19:36:00,2026-05-06T21:11:00,DAL1384-1777867695-fa-655p,A321 
DAL2322-1777868272-fa-744p,2026-05-06T17:36:00,0.38010752688172045,1,0.262444755672171,replay_quantile@0.22,DL2322,N3737C,DL,EWR,ATL,2026-05-06T19:36:00,2026-05-06T21:25:00,DAL2322-1777868271-fa-595p,B738 
DAL1772-1777868382-fa-2p,2026-05-06T17:36:00,0.09863013698630135,0,0.262444755672171,replay_quantile@0.22,DL1772,N923DZ,DL,TQO,ATL,2026-05-06T19:36:00,2026-05-06T21:58:00,DAL1773-1777868381-fa-868p,B739 
DAL1758-1777868373-fa-340p,2026-05-06T17:37:00,0.09906334338783934,0,0.262444755672171,replay_quantile@0.22,DL1758,N826DN,DL,PTY,ATL,2026-05-06T19:37:00,2026-05-06T23:25:00,DAL1759-1777868373-fa-341p,B739 
DAL1976-1777867608-fa-1337p,2026-05-06T17:38:00,0.12861210197336137,0,0.262444755672171,replay_quantile@0.22,DL1976,N317DN,DL,NAS,ATL,2026-05-06T19:38:00,2026-05-06T21:29:00,DAL1938-1777867607-fa-403p,A321 
SKW3890-1777873157-airline-1209p,2026-05-06T17:38:00,0.10734022955930282,0,0.262444755672171,replay_quantile@0.22,OO3890,N264SY,OO,ROA,ATL,2026-05-06T19:38:00,2026-05-06T20:38:00,SKW3890-1777784077-airline-1155p,E75L 
SWA1275-1777873095-airline-1177p,2026-05-06T17:40:00,0.13438696377736328,0,0.262444755672171,replay_quantile@0.22,WN1275,N7738A,WN,DAL,ATL,2026-05-06T19:40:00,2026-05-06T21:11:00,SWA2591-1777876911-airline-870p,B737 
DAL2692-1777868561-fa-891p,2026-05-06T17:44:00,0.03216256899147015,0,0.262444755672171,replay_quantile@0.22,DL2692,N950DZ,DL,BNA,ATL,2026-05-06T19:44:00,2026-05-06T20:23:00,DAL3130-1777868561-fa-264p,B739 
SWA3453-1777871111-airline-842p,2026-05-06T17:45:00,0.21897313838830326,0,0.262444755672171,replay_quantile@0.22,WN3453,N8769Q,WN,MDW,ATL,2026-05-06T19:45:00,2026-05-06T21:27:00,SWA202-1777880845-airline-1107p,B38M 
DAL1848-1777868525-fa-476p,2026-05-06T17:46:00,0.10368766462788517,0,0.262444755672171,replay_quantile@0.22,DL1848,N902DN,DL,SJD,ATL,2026-05-06T19:46:00,2026-05-06T22:59:00,DAL1815-1777868525-fa-478p,B739 
EDV5245-1777871014-airline-309p,2026-05-06T17:49:00,0.08518762800708161,0,0.262444755672171,replay_quantile@0.22,9E5245,N354CA,9E,ATL,BQK,2026-05-06T19:49:00,2026-05-06T20:31:00,EDV5304-1777821080-fa-756p,CRJ7 
DAL2718-1777868734-fa-2032p,2026-05-06T17:50:00,0.025932263393910786,0,0.262444755672171,replay_quantile@0.22,DL2718,N607AT,DL,GPT,ATL,2026-05-06T19:50:00,2026-05-06T20:48:00,,B712 
JBU220-1777872124-airline-244p,2026-05-06T17:51:00,0.3331573854139174,1,0.262444755672171,replay_quantile@0.22,B6220,N615JB,B6,JFK,ATL,2026-05-06T19:51:00,2026-05-06T21:44:00,JBU1730-1777871714-airline-1685p,A320 
EDV5185-1777851018-fa-1524p,2026-05-06T17:51:00,0.09136883740641334,0,0.262444755672171,replay_quantile@0.22,9E5185,N669CA,9E,ATL,MLU,2026-05-06T19:51:00,2026-05-06T20:58:00,EDV4989-1777832133-fa-2049p,CRJ7 
DAL2314-1777867832-fa-344p,2026-05-06T17:51:00,0.03229695663293266,0,0.262444755672171,replay_quantile@0.22,DL2314,N352NB,DL,PVD,ATL,2026-05-06T19:51:00,2026-05-06T22:08:00,DAL2314-1777867831-fa-358p,A319 
DAL2279-1777867721-fa-321p,2026-05-06T17:52:00,0.04950132674535639,0,0.262444755672171,replay_quantile@0.22,DL2279,N334DN,DL,PHL,ATL,2026-05-06T19:52:00,2026-05-06T21:36:00,DAL2279-1777867715-fa-1262p,A321 
DAL1266-1777867600-fa-676p,2026-05-06T17:53:00,0.05815146427905241,0,0.262444755672171,replay_quantile@0.22,DL1266,N346DN,DL,PBI,ATL,2026-05-06T19:53:00,2026-05-06T21:13:00,DAL1266-1777867600-fa-677p,A321 
UAL462-1777853112-fa-462p,2026-05-06T17:55:00,0.15437487112516324,0,0.262444755672171,replay_quantile@0.22,UA462,N14704,UA,IAH,ATL,2026-05-06T19:55:00,2026-05-06T21:30:00,UAL425-1777853034-fa-809p,B737 
SWA799-1777881901-airline-1714p,2026-05-06T17:55:00,0.05065173831312359,0,0.262444755672171,replay_quantile@0.22,WN799,N431WN,WN,BNA,ATL,2026-05-06T19:55:00,2026-05-06T20:55:00,SWA1369-1777873095-airline-1277p,B737 
DAL1549-1777868726-fa-305p,2026-05-06T17:56:00,0.01822642832106555,0,0.262444755672171,replay_quantile@0.22,DL1549,N967AT,DL,TLH,ATL,2026-05-06T19:56:00,2026-05-06T20:46:00,DAL1549-1777868726-fa-303p,B712 
RPA4611-1777871812-airline-502p,2026-05-06T17:58:00,0.09863013698630135,0,0.262444755672171,replay_quantile@0.22,YX4611,N137HQ,YX,ATL,LGA,2026-05-06T19:58:00,2026-05-06T21:53:00,RPA4592-1777871812-airline-485p,E75S 
DAL1246-1777868253-fa-944p,2026-05-06T18:00:00,0.036190378342280324,0,0.262444755672171,replay_quantile@0.22,DL1246,N3752,DL,MKE,ATL,2026-05-06T20:00:00,2026-05-06T21:48:00,DAL1246-1777868252-fa-512p,B738 
DAL796-1777867245-fa-1989p,2026-05-06T18:01:00,0.048215848823438545,0,0.262444755672171,replay_quantile@0.22,DL796,N822DX,DL,PHX,ATL,2026-05-06T20:01:00,2026-05-06T23:24:00,DAL1053-1777867245-fa-1987p,B752 
DAL937-1777868449-fa-1190p,2026-05-06T18:01:00,0.03229695663293266,0,0.262444755672171,replay_quantile@0.22,DL937,N908DN,DL,TUS,ATL,2026-05-06T20:01:00,2026-05-06T23:02:00,DAL937-1777868448-fa-315p,B739 
SWA2088-1777880845-airline-1192p,2026-05-06T18:05:00,0.3557278934502232,1,0.262444755672171,replay_quantile@0.22,WN2088,N8716B,WN,MCO,ATL,2026-05-06T20:05:00,2026-05-06T21:09:00,SWA182-1777880845-airline-917p,B38M 
DAL1720-1777868698-fa-460p,2026-05-06T18:05:00,0.12064574912973387,0,0.262444755672171,replay_quantile@0.22,DL1720,N6716C,DL,TPA,ATL,2026-05-06T20:05:00,2026-05-06T21:07:00,DAL1720-1777868698-fa-457p,B752 
DAL1029-1777868354-fa-1375p,2026-05-06T18:05:00,0.10734022955930282,0,0.262444755672171,replay_quantile@0.22,DL1029,N833DN,DL,JFK,ATL,2026-05-06T20:05:00,2026-05-06T22:22:00,DAL2380-1777868354-fa-1376p,B739 
SWA3001-1777871111-airline-431p,2026-05-06T18:05:00,0.059847474436578764,0,0.262444755672171,replay_quantile@0.22,WN3001,N8685B,WN,MCI,ATL,2026-05-06T20:05:00,2026-05-06T21:52:00,SWA3140-1777871111-airline-549p,B738 
RPA4582-1777871812-airline-474p,2026-05-06T18:06:00,0.07881635049914468,0,0.262444755672171,replay_quantile@0.22,YX4582,N406YX,YX,LGA,ATL,2026-05-06T20:06:00,2026-05-06T22:11:00,RPA4695-1777871812-airline-584p,E75S 
DAL1836-1777867600-fa-1238p,2026-05-06T18:07:00,0.11303068000630771,0,0.262444755672171,replay_quantile@0.22,DL1836,N336DX,DL,PUJ,ATL,2026-05-06T20:07:00,2026-05-06T23:34:00,DAL1916-1777867599-fa-1560p,A321 
DAL2990-1777868690-fa-935p,2026-05-06T18:07:00,0.05199379649344164,0,0.262444755672171,replay_quantile@0.22,DL2990,N900PC,DL,JAX,ATL,2026-05-06T20:07:00,2026-05-06T20:55:00,DAL2990-1777868690-fa-934p,B752 
DAL2020-1777868454-fa-618p,2026-05-06T18:07:00,0.018662771827328787,0,0.262444755672171,replay_quantile@0.22,DL2020,N821DN,DL,OKC,ATL,2026-05-06T20:07:00,2026-05-06T21:48:00,DAL2020-1777868453-fa-45p,B739 
DAL3032-1777868743-fa-881p,2026-05-06T18:08:00,0.039195916566891434,0,0.262444755672171,replay_quantile@0.22,DL3032,N603AT,DL,ATL,CAE,2026-05-06T20:08:00,2026-05-06T20:45:00,DAL3012-1777868743-fa-876p,B712 
DAL1572-1777867778-fa-78p,2026-05-06T18:09:00,0.17018023580606276,0,0.262444755672171,replay_quantile@0.22,DL1572,N383DZ,DL,IAH,ATL,2026-05-06T20:09:00,2026-05-06T21:36:00,DAL2890-1777867778-fa-98p,A321 
DAL3189-1777868723-fa-738p,2026-05-06T18:09:00,0.11303068000630771,0,0.262444755672171,replay_quantile@0.22,DL3189,N953AT,DL,ATL,CHS,2026-05-06T20:09:00,2026-05-06T20:49:00,DAL3151-1777868723-fa-744p,B712 
EDV5263-1777870860-airline-593p,2026-05-06T18:09:00,0.059847474436578764,0,0.262444755672171,replay_quantile@0.22,9E5263,N678CA,9E,AGS,ATL,2026-05-06T20:09:00,2026-05-06T20:46:00,EDV5263-1777877538-airline-582p,CRJ9 
DAL1036-1777868433-fa-520p,2026-05-06T18:09:00,0.039195916566891434,0,0.262444755672171,replay_quantile@0.22,DL1036,N921DU,DL,MSP,ATL,2026-05-06T20:09:00,2026-05-06T22:05:00,DAL799-1777868433-fa-518p,B739 
DAL3083-1777868741-fa-4451p,2026-05-06T18:09:00,0.01636048253567767,0,0.262444755672171,replay_quantile@0.22,DL3083,N922AT,DL,VPS,ATL,2026-05-06T20:09:00,2026-05-06T20:56:00,DAL3083-1777868741-fa-4448p,B712 
SWA1777-1777880845-airline-877p,2026-05-06T18:10:00,0.42357274401473294,1,0.262444755672171,replay_quantile@0.22,WN1777,N8855Q,WN,DEN,ATL,2026-05-06T20:10:00,2026-05-06T22:22:00,SWA1219-1777873095-airline-1122p,B38M 
DAL969-1777867556-fa-1958p,2026-05-06T18:10:00,0.1766678558687121,0,0.262444755672171,replay_quantile@0.22,DL969,N386DN,DL,LGA,ATL,2026-05-06T20:10:00,2026-05-06T22:04:00,DAL1511-1777867555-fa-420p,A321 
DAL399-1777867623-fa-849p,2026-05-06T18:10:00,0.16010032890844986,0,0.262444755672171,replay_quantile@0.22,DL399,N327DN,DL,BOS,ATL,2026-05-06T20:10:00,2026-05-06T22:35:00,DAL350-1777867624-fa-502p,A321 
DAL1020-1777868009-fa-921p,2026-05-06T18:10:00,0.09637679462257297,0,0.262444755672171,replay_quantile@0.22,DL1020,N355NW,DL,DCA,ATL,2026-05-06T20:10:00,2026-05-06T21:46:00,DAL360-1777868011-fa-1067p,A320 
EDV5194-1777850410-fa-1755p,2026-05-06T18:10:00,0.03426165017416769,0,0.262444755672171,replay_quantile@0.22,9E5194,N313PQ,9E,JAN,ATL,2026-05-06T20:10:00,2026-05-06T21:05:00,EDV5194-1777850410-fa-1749p,CRJ9 
DAL1013-1777868742-fa-420p,2026-05-06T18:10:00,0.021946440235140433,0,0.262444755672171,replay_quantile@0.22,DL1013,N937AT,DL,PNS,ATL,2026-05-06T20:10:00,2026-05-06T21:04:00,DAL1013-1777868742-fa-421p,B712 
DAL2812-1777868730-fa-243p,2026-05-06T18:11:00,0.059847474436578764,0,0.262444755672171,replay_quantile@0.22,DL2812,N717JL,DL,ATL,GSO,2026-05-06T20:11:00,2026-05-06T20:53:00,DAL3176-1777868730-fa-244p,B712 
DAL3193-1777868741-fa-3978p,2026-05-06T18:11:00,0.03158483796105801,0,0.262444755672171,replay_quantile@0.22,DL3193,N926AT,DL,CAE,ATL,2026-05-06T20:11:00,2026-05-06T20:53:00,DAL3193-1777868741-fa-3977p,B712 
JIA5026-1777872223-airline-212p,2026-05-06T18:12:00,0.12064574912973387,0,0.262444755672171,replay_quantile@0.22,OH5026,N630NN,OH,PHL,ATL,2026-05-06T20:12:00,2026-05-06T22:23:00,JIA5177-1777871933-airline-800p,CRJ9 
DAL2747-1777868551-fa-184p,2026-05-06T18:13:00,0.025932263393910786,0,0.262444755672171,replay_quantile@0.22,DL2747,N942DZ,DL,MCI,ATL,2026-05-06T20:13:00,2026-05-06T21:45:00,DAL2747-1777868549-fa-4204p,B739 
DAL1978-1777867535-fa-1190p,2026-05-06T18:14:00,0.09498473615351069,0,0.262444755672171,replay_quantile@0.22,DL1978,N689DL,DL,SAL,ATL,2026-05-06T20:14:00,2026-05-06T23:15:00,DAL1910-1777867535-fa-1188p,B752 
DAL9768-1777867792-fa-1581p,2026-05-06T18:14:00,0.05580033208257612,0,0.262444755672171,replay_quantile@0.22,DL9768,N393DN,DL,MSP,ATL,2026-05-06T20:14:00,2026-05-06T22:20:00,DAL2847-1777867793-fa-1032p,A321 
EDV5519-1777840105-fa-640p,2026-05-06T18:14:00,0.04495685771068127,0,0.262444755672171,replay_quantile@0.22,9E5519,N324PQ,9E,TRI,ATL,2026-05-06T20:14:00,2026-05-06T21:02:00,EDV5519-1777838305-fa-1229p,CRJ9 
EDV5364-1777870954-airline-592p,2026-05-06T18:14:00,0.03158483796105801,0,0.262444755672171,replay_quantile@0.22,9E5364,N293PQ,9E,HSV,ATL,2026-05-06T20:14:00,2026-05-06T21:10:00,EDV5344-1777871014-airline-349p,CRJ9 
DAL151-1777868040-fa-912p,2026-05-06T18:20:00,0.2293706797235023,0,0.262444755672171,replay_quantile@0.22,DL151,N815NW,DL,ATL,LIM,2026-05-06T20:20:00,2026-05-07T02:29:00,DAL83-1777868046-fa-687p,A333 
XSR362-1778050820-sw-242p,2026-05-06T18:20:00,0.12485612164536251,0,0.262444755672171,replay_quantile@0.22,,N362AS,,CLL,ATL,2026-05-06T20:20:00,2026-05-06T22:11:00,,E55P 
SWA461-1777872785-airline-912p,2026-05-06T18:20:00,0.07881635049914468,0,0.262444755672171,replay_quantile@0.22,WN461,N932WN,WN,STL,ATL,2026-05-06T20:20:00,2026-05-06T21:42:00,SWA461-1777872785-airline-911p,B737 
DAL3027-1777868739-fa-1627p,2026-05-06T18:21:00,0.022552415197102292,0,0.262444755672171,replay_quantile@0.22,DL3027,N950AT,DL,LIT,ATL,2026-05-06T20:21:00,2026-05-06T21:28:00,,B712 
FFT3499-1777877850-airline-1219p,2026-05-06T18:22:00,0.3974970202622169,1,0.262444755672171,replay_quantile@0.22,F93499,N656FR,F9,ATL,MCI,2026-05-06T20:22:00,2026-05-06T22:18:00,FFT3511-1777877850-airline-1221p,A21N 
EDV5055-1777870860-airline-585p,2026-05-06T18:22:00,0.13730125787298544,0,0.262444755672171,replay_quantile@0.22,9E5055,N316PQ,9E,ATL,FWA,2026-05-06T20:22:00,2026-05-06T21:53:00,EDV5292-1777877538-airline-536p,CRJ9 
DAL3126-1777868395-fa-374p,2026-05-06T18:23:00,0.10360426447574338,0,0.262444755672171,replay_quantile@0.22,DL3126,N841DN,DL,ATL,IND,2026-05-06T20:23:00,2026-05-06T21:47:00,DAL741-1777868394-fa-573p,B739 
DAL1347-1777868741-fa-3847p,2026-05-06T18:23:00,0.07042585820455347,0,0.262444755672171,replay_quantile@0.22,DL1347,N954AT,DL,ATL,LIT,2026-05-06T20:23:00,2026-05-06T21:40:00,DAL3060-1777868724-fa-178p,B712 
DAL2252-1777868738-fa-1064p,2026-05-06T18:23:00,0.03760580411124546,0,0.262444755672171,replay_quantile@0.22,DL2252,N930AT,DL,MEM,ATL,2026-05-06T20:23:00,2026-05-06T21:11:00,DAL1681-1777868738-fa-1065p,B712 
DAL1834-1777868730-fa-1174p,2026-05-06T18:24:00,0.11756885090218423,0,0.262444755672171,replay_quantile@0.22,DL1834,N894AT,DL,ATL,TYS,2026-05-06T20:24:00,2026-05-06T21:20:00,DAL3182-1777868731-fa-448p,B712 
DAL1742-1777868361-fa-924p,2026-05-06T18:25:00,0.3974970202622169,1,0.262444755672171,replay_quantile@0.22,DL1742,N940DU,DL,ATL,MCO,2026-05-06T20:25:00,2026-05-06T21:31:00,DAL1155-1777868343-fa-1524p,B739 
UPS2308-1778045159-sw-1353p,2026-05-06T18:25:00,0.15437487112516324,0,0.262444755672171,replay_quantile@0.22,5X2308,N173UP,5X,DFW,ATL,2026-05-06T20:25:00,2026-05-06T22:03:00,UPS9873-1778010370-sw-564p,A306 
DAL1962-1777867621-fa-155p,2026-05-06T18:25:00,0.06818409037891161,0,0.262444755672171,replay_quantile@0.22,DL1962,N301DV,DL,CUN,ATL,2026-05-06T20:25:00,2026-05-06T22:28:00,DAL592-1777867622-fa-1234p,A321 
EDV5308-1777840102-fa-1921p,2026-05-06T18:25:00,0.03426165017416769,0,0.262444755672171,replay_quantile@0.22,9E5308,N297PQ,9E,LFT,ATL,2026-05-06T20:25:00,2026-05-06T21:31:00,EDV5308-1777838303-fa-2378p,CRJ9 
DAL3101-1777868742-fa-219p,2026-05-06T18:26:00,0.10360426447574338,0,0.262444755672171,replay_quantile@0.22,DL3101,N906AT,DL,ATL,AVL,2026-05-06T20:26:00,2026-05-06T20:55:00,DAL2778-1777868742-fa-264p,B712 
DAL874-1777868464-fa-1502p,2026-05-06T18:28:00,0.1115602687946241,0,0.262444755672171,replay_quantile@0.22,DL874,N861DN,DL,BOI,ATL,2026-05-06T20:28:00,2026-05-06T23:57:00,DAL874-1777868463-fa-227p,B739 
FFT1550-1777880967-airline-1312p,2026-05-06T18:30:00,0.4403878381613599,1,0.262444755672171,replay_quantile@0.22,F91550,N630FR,F9,ATL,JAX,2026-05-06T20:30:00,2026-05-06T21:15:00,FFT4700-1777877850-airline-1311p,A21N 
SWA1473-1777873095-airline-1366p,2026-05-06T18:30:00,0.4019941784851675,1,0.262444755672171,replay_quantile@0.22,WN1473,N8662F,WN,ATL,DAL,2026-05-06T20:30:00,2026-05-06T22:37:00,SWA786-1777872785-airline-1215p,B738 
DAL1372-1777867241-fa-1209p,2026-05-06T18:30:00,0.335723598435463,1,0.262444755672171,replay_quantile@0.22,DL1372,N699DL,DL,MCO,ATL,2026-05-06T20:30:00,2026-05-06T21:39:00,DAL1372-1777867241-fa-29p,B752 
DAL1613-1777867701-fa-1498p,2026-05-06T18:30:00,0.18450508449776867,0,0.262444755672171,replay_quantile@0.22,DL1613,N344DN,DL,FLL,ATL,2026-05-06T20:30:00,2026-05-06T21:56:00,DAL1294-1777867700-fa-4574p,A321 
SWA4529-1777872785-airline-862p,2026-05-06T18:30:00,0.08673129578923999,0,0.262444755672171,replay_quantile@0.22,WN4529,N8915Q,WN,TPA,ATL,2026-05-06T20:30:00,2026-05-06T21:33:00,SWA3953-1777870925-airline-804p,B38M 
UPS5306-1778045755-sw-1366p,2026-05-06T18:30:00,0.07042585820455347,0,0.262444755672171,replay_quantile@0.22,5X5306,N389UP,5X,SDF,ATL,2026-05-06T20:30:00,2026-05-06T21:30:00,UPS5233-1778013065-sw-2018p,B763 
DAL3169-1777868444-fa-72p,2026-05-06T18:32:00,0.03216256899147015,0,0.262444755672171,replay_quantile@0.22,DL3169,N838DN,DL,CVG,ATL,2026-05-06T20:32:00,2026-05-06T21:41:00,DAL3169-1777868443-fa-100p,B739 
ASA263-1777878069-airline-551p,2026-05-06T18:33:00,0.08673129578923999,0,0.262444755672171,replay_quantile@0.22,AS263,N268AK,AS,ATL,SEA,2026-05-06T20:33:00,2026-05-07T01:55:00,ASA784-1777874812-airline-1170p,B739 
EDV5503-1777846779-fa-500p,2026-05-06T18:33:00,0.0799474030243261,0,0.262444755672171,replay_quantile@0.22,9E5503,N601LR,9E,XNA,ATL,2026-05-06T20:33:00,2026-05-06T21:57:00,EDV5503-1777833291-fa-1649p,CRJ9 
ENY4087-1777872909-airline-1296p,2026-05-06T18:34:00,0.27766209868771496,1,0.262444755672171,replay_quantile@0.22,MQ4087,N276NN,MQ,ATL,DCA,2026-05-06T20:34:00,2026-05-06T21:50:00,ENY4087-1777872909-airline-1297p,E170 
SWA232-1777876911-airline-607p,2026-05-06T18:35:00,0.31634153514361335,1,0.262444755672171,replay_quantile@0.22,WN232,N8719Q,WN,ATL,DCA,2026-05-06T20:35:00,2026-05-06T21:49:00,SWA3217-1777871111-airline-618p,B38M 
DAL1425-1777868697-fa-456p,2026-05-06T18:35:00,0.284478875776957,1,0.262444755672171,replay_quantile@0.22,DL1425,N659DL,DL,ATL,TPA,2026-05-06T20:35:00,2026-05-06T21:30:00,DAL2188-1777868698-fa-451p,B752 
SWA3331-1777871111-airline-738p,2026-05-06T18:35:00,0.27766209868771496,1,0.262444755672171,replay_quantile@0.22,WN3331,N462WN,WN,ATL,BWI,2026-05-06T20:35:00,2026-05-06T21:51:00,SWA485-1777704167-airline-2901p,B737 
DAL1329-1777867637-fa-618p,2026-05-06T18:35:00,0.26352206231219366,1,0.262444755672171,replay_quantile@0.22,DL1329,N117DX,DL,ATL,PHL,2026-05-06T20:35:00,2026-05-06T21:57:00,DAL1099-1777867638-fa-256p,A321 
SWA2604-1777876911-airline-883p,2026-05-06T18:35:00,0.23414191205084967,0,0.262444755672171,replay_quantile@0.22,WN2604,N8566Z,WN,ATL,PHX,2026-05-06T20:35:00,2026-05-07T00:35:00,SWA3237-1777871111-airline-640p,B738 
DAL714-1777868522-fa-969p,2026-05-06T18:35:00,0.1442965731457866,0,0.262444755672171,replay_quantile@0.22,DL714,N814DN,DL,ATL,SEA,2026-05-06T20:35:00,2026-05-07T01:47:00,DAL3148-1777868518-fa-2304p,B739 
DAL2364-1777868742-fa-225p,2026-05-06T18:35:00,0.08673129578923999,0,0.262444755672171,replay_quantile@0.22,DL2364,N919AT,DL,ATL,OMA,2026-05-06T20:35:00,2026-05-06T22:34:00,DAL3159-1777868742-fa-256p,B712 
EDV5287-1777871014-airline-335p,2026-05-06T18:36:00,0.10368766462788517,0,0.262444755672171,replay_quantile@0.22,9E5287,N272PQ,9E,ATL,ABY,2026-05-06T20:36:00,2026-05-06T21:08:00,EDV5082-1777873157-airline-1114p,CRJ9 
DAL1467-1777868349-fa-1526p,2026-05-06T18:36:00,0.03911810349440787,0,0.262444755672171,replay_quantile@0.22,DL1467,N897DN,DL,DTW,ATL,2026-05-06T20:36:00,2026-05-06T22:23:00,DAL2236-1777868349-fa-570p,B739 
DAL2799-1777868500-fa-1747p,2026-05-06T18:38:00,0.26352206231219366,1,0.262444755672171,replay_quantile@0.22,DL2799,N803DN,DL,ATL,BWI,2026-05-06T20:38:00,2026-05-06T21:58:00,DAL562-1777868500-fa-1753p,B739 
DAL3112-1777868557-fa-336p,2026-05-06T18:39:00,0.24437213034369018,0,0.262444755672171,replay_quantile@0.22,DL3112,N946DZ,DL,ATL,SAV,2026-05-06T20:39:00,2026-05-06T21:19:00,DAL1640-1777868556-fa-338p,B739 
DAL836-1777867562-fa-872p,2026-05-06T18:39:00,0.1661470298654414,0,0.262444755672171,replay_quantile@0.22,DL836,N118DY,DL,ATL,PHX,2026-05-06T20:39:00,2026-05-07T00:41:00,DAL1179-1777867562-fa-873p,A321 
DAL3088-1777868735-fa-564p,2026-05-06T18:39:00,0.07427354709418839,0,0.262444755672171,replay_quantile@0.22,DL3088,N982AT,DL,ATL,DAY,2026-05-06T20:39:00,2026-05-06T22:00:00,DAL2394-1777868735-fa-562p,B712 
DAL3157-1777868515-fa-95p,2026-05-06T18:39:00,0.04495685771068127,0,0.262444755672171,replay_quantile@0.22,DL3157,N891DN,DL,MSY,ATL,2026-05-06T20:39:00,2026-05-06T21:39:00,DAL3157-1777868514-fa-114p,B739 
